cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_010,34,0.3591246172855319,0.0304821861570912,2.4114924165487266,0.1566573898161112,870.4204060022204,0.4473425685167957,-0.0018968489456646703,3.226000724822694,4.052756331204278,0.028008249704491034,2.6317809334909357,-0.03697189136173869,771.5130338404874,0.5406889088076374,0.005023107421329,3.042734926189798,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9802546027498681,0.019745397250131913,0.019745397250131913,test
cell_010,35,0.3778317338660146,0.020584861229776735,2.430366970771297,0.17472429090787744,872.638459645006,0.44838440830036463,-0.0011545170673598597,3.2445881177742133,4.045974562440129,0.02890185331878944,2.6222542671156406,-0.05621682279748939,768.5138344625658,0.5521569409841148,0.004036064932724411,2.9981933991603413,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9746936522041125,0.025306347795887474,0.025306347795887474,test
cell_010,36,0.35079460924975764,0.025872950503199734,2.426013410901815,0.16874711542116774,885.0996018276288,0.45491076357883575,-0.0022332158555251076,3.231451649953472,4.049798672736592,0.027446049307754312,2.640318582522948,-0.041778765647442345,775.3627384296781,0.5507990886688292,0.003821602600461501,3.0246287863459957,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9758868185461773,0.024113181453822685,0.024113181453822685,test
cell_010,37,0.3373741436221191,0.01643781649780285,2.440220937558204,0.184174695608862,875.4119482597108,0.44238943610025433,-0.002698679940631227,3.2295415615210215,4.048250248721098,0.02613005453424037,2.6225334372295888,-0.07127221293435333,771.6456225865318,0.5461333768352525,0.004828753502640117,3.0069084531274144,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9735883198756095,0.026411680124390546,0.026411680124390546,test
cell_010,38,0.36764424420616376,0.03368009856579717,2.415956032161814,0.18130643530836865,865.0933983538237,0.44503378355648787,-0.00486402622680262,3.2159519798160807,4.04475599224156,0.028959098343971465,2.6161657324118157,-0.06290568995890389,777.041872190481,0.545895577166412,0.004448672052058101,3.0285250634203047,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9727028068249182,0.027297193175081835,0.027297193175081835,test
cell_010,39,0.3355020719719463,0.0320498242932831,2.4300833155774657,0.18345378156028266,877.5114715933638,0.45027379656236843,-0.005698479208045596,3.22960682063035,4.048510870691298,0.02820987016922157,2.6322496892660765,-0.07342523166508766,773.2136722139519,0.5457292968531875,0.0022631115458043795,3.0353321485992653,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9710039671708419,0.02899603282915808,0.02899603282915808,test
cell_010,40,0.30297769834848404,0.025326752475887733,2.42754242837239,0.173675424974176,878.82596697711,0.4490840161561709,-0.005691835362399722,3.211036354137244,4.044941280251742,0.027565960011719518,2.6455436441128333,-0.027730199092613796,786.2953353200413,0.5434775889226406,0.006112736599543322,3.031400193223145,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9710242787966611,0.02897572120333891,0.02897572120333891,test
cell_010,41,0.30519838730125093,0.028652324918337958,2.405496396886622,0.1646803886102731,866.0007549050031,0.4470814311046627,-0.0014143011991457205,3.232668009001581,4.043775324783597,0.024113103118797503,2.6377270118997553,-0.05155871172974232,774.3807606556726,0.5499521706833908,0.002680271552497712,3.020423507306515,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9690204793421386,0.03097952065786136,0.03097952065786136,test
cell_010,42,0.34458608661932655,0.030471163459304132,2.4429813999117838,0.19069768189696493,873.8711398659129,0.4455590386592546,-0.0040609309141353255,3.2388844830271424,4.044665102343397,0.027578446301091894,2.638754162828493,-0.05021954316239137,779.1536828641631,0.5413650688631964,0.006826873265461025,3.0160117144961056,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9688342392277459,0.03116576077225408,0.03116576077225408,test
cell_010,43,0.34671034628726577,0.03277487546704613,2.4509486762938737,0.17634852954808633,880.6170616981378,0.44529329248974897,-0.0020626998751211018,3.222710208714722,4.046342280013067,0.025961108096855076,2.6307286497970863,-0.052781232116559995,782.1489821953065,0.5419509100514408,0.009632068780395733,3.012898971450019,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9692236010005527,0.030776398999447285,0.030776398999447285,test
cell_010,44,0.36951673081222325,0.03050961327909882,2.424748097664948,0.18000494755952492,867.134828844509,0.45408234027661804,-0.004549485383985572,3.2310502830609376,4.043279447556595,0.02622251202879757,2.60794757248316,-0.04325803546506778,774.0070765759247,0.5412021115644389,0.003061713439802308,3.0316611118801853,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9685362724872079,0.03146372751279214,0.03146372751279214,test
cell_010,45,0.3613008256046484,0.02501037379998938,2.443451135419858,0.16823700381789344,871.8250743456442,0.4450580665455262,-0.006289577307496928,3.2613889443232553,4.0463850168421525,0.02789720608822794,2.6368812026613093,-0.02495981137643247,784.3147688307972,0.5458659210453841,0.0034972750974461494,3.0230451818008475,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9673568942020705,0.032643105797929506,0.032643105797929506,test
cell_010,46,0.3487051527970753,0.03161951683723088,2.4489188286065042,0.18706995253900394,869.6858003582096,0.4472528338501591,-0.0022629538721306505,3.2057941797468827,4.044852989642492,0.031234086506783106,2.6282117513808694,-0.08838334288736505,775.156815708955,0.5354942049893029,0.0036808498541215833,3.017745816320102,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9635356091781184,0.036464390821881576,0.036464390821881576,test
cell_010,47,0.3830515426390059,0.03007851960890796,2.4595868986006915,0.1704615876396949,872.7929944025927,0.4547395979661279,-0.002619824359211279,3.2430514257406515,4.042292003359201,0.02705353019643289,2.616020943964715,-0.03081258070465483,770.4738620140395,0.5477748855796631,0.00563393913272476,3.0127709611427145,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9653640301891067,0.03463596981089334,0.03463596981089334,test
cell_010,48,0.3519151688694348,0.022815063290844866,2.4430918901661776,0.16685763379688395,870.7731745493481,0.4430857065543311,-0.004997855232665957,3.2187528923740794,4.046643340048,0.02823073722873154,2.6365183613638457,-0.05852387239324708,779.0471519218942,0.5407106749480005,0.0034491459711890864,3.048574570623118,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9659509789761458,0.03404902102385421,0.03404902102385421,test
cell_010,49,0.342543544286894,0.02215324088749991,2.4042083433381918,0.16975599242994918,873.1486144799954,0.4456305775403502,-0.003335582435563871,3.239920897109939,4.041498356658548,0.03020484111375319,2.629428819948232,-0.049872764739682544,775.4884487229306,0.5450693138178954,0.008076238050104139,3.0196495482910883,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9652751400608013,0.034724859939198716,0.034724859939198716,test
cell_010,50,0.3326759573009289,0.027635035024679795,2.428361145762419,0.1657059136420488,873.8194224789881,0.451087226650865,-0.0038932519420978966,3.236327927847853,4.044447088275798,0.029041950120201904,2.6566519724292035,-0.05189473822704084,780.4945707445698,0.5384287246959752,0.0059596278230044705,3.0232670613759924,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9614176391739,0.038582360826100004,0.038582360826100004,test
cell_010,51,0.3637835918531552,0.03601541929398742,2.4530264565896718,0.18012478501319992,868.6142699598297,0.45049248588957314,-0.0037774052704438585,3.2348754961667807,4.044610703420461,0.02737715225059623,2.622845763504071,-0.0647749159548436,777.6704420120813,0.5373343365803336,0.002764943685142309,3.044077799519342,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.959488737944708,0.040511262055291986,0.040511262055291986,test
cell_010,52,0.333330891837462,0.03311560326477018,2.4448634343651934,0.17601393216234612,866.6850010970618,0.44550938302198123,-0.0006276341851993083,3.238613662732553,4.045978909063241,0.0277116943073997,2.6499287355179404,-0.05771167999340868,767.8929337640051,0.5392857947739591,0.004987097655441495,3.0449025190253236,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9603840743305474,0.0396159256694526,0.0396159256694526,test
cell_010,53,0.35839147037569247,0.026871423011495525,2.4693780466152946,0.2013998927134316,870.9101530913408,0.43711651926370715,-0.006642674165941541,3.247490651558321,4.04333016196468,0.026870728198571933,2.6399843675178127,-0.07291174924475546,785.8360573051037,0.5403913679817394,0.003031273288422953,3.0299279845394853,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9590002960577647,0.04099970394223529,0.04099970394223529,test
cell_010,54,0.36795947814029284,0.034685152320604304,2.4616483459215748,0.18382800776173447,874.8112326803871,0.44089023945346456,-0.00660802008183716,3.239997686904797,4.040313966996726,0.03023108898534044,2.6329973735886543,-0.04661340086853027,779.5007642244648,0.5387056452486965,0.005807097338823752,3.037805266878038,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9574524637990314,0.04254753620096863,0.04254753620096863,test
cell_010,55,0.35399952955821196,0.03309585890685073,2.452924288421262,0.15223525781269198,874.4707773546086,0.44771044517522485,-0.005391281328259624,3.2174516982476,4.042196380746229,0.029107527208847433,2.628943773709215,-0.039344772181029275,792.2446719158236,0.5331999097894269,0.0041981688199542785,3.0101434025677376,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9572882947677959,0.042711705232204134,0.042711705232204134,test
cell_010,56,0.33624259014911306,0.027637904360596037,2.462686687916133,0.16390586026787907,865.9453912991202,0.43333831778675,-0.0016598733100714079,3.2547238388223794,4.041730790788612,0.02619007290117961,2.6502190489058366,-0.019616432492661172,781.0255264196297,0.5362795353194323,0.00685189407858262,3.0227780746668094,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9571694529675961,0.042830547032403854,0.042830547032403854,test
cell_010,57,0.277134010892541,0.028639315461214784,2.4175419666849343,0.19993112808893518,870.8508125445925,0.44616226135960596,-0.003943139727872598,3.243625224135443,4.043489997815049,0.028318110259028532,2.6270066200468323,-0.06884207218625323,785.9031119332926,0.5326821473681116,0.007599560068531862,3.0376994474760024,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9550212802968274,0.044978719703172576,0.044978719703172576,test
cell_010,58,0.36353189319992757,0.02755638015600562,2.4392159166352023,0.16807285135081415,880.3460517377667,0.44209653355085476,-0.0034942776471120567,3.263005283280876,4.039563308718046,0.0282896389631545,2.6113330759875004,-0.05088465284845781,783.6244475022698,0.5406333641057167,0.004631330977000439,3.0308146028749587,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.953545353534047,0.04645464646595299,0.04645464646595299,test
cell_010,59,0.3569672963118887,0.03115162112765987,2.4198240311474586,0.19449321247368107,875.8391542080639,0.4449648909332414,-0.002273527607459183,3.2398320473469355,4.040509479736142,0.024521885976271158,2.630889061041796,-0.06680090840774947,776.4294529822594,0.5475892951850224,0.006441701794778295,3.0157361631066575,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9565781523113746,0.04342184768862545,0.04342184768862545,test
cell_010,60,0.330760711495432,0.031765079340419576,2.4275314222944018,0.1762065854228396,884.1337937055545,0.4460050836328255,-0.0013339730777871248,3.2399126940086,4.0378209656434825,0.02998974427995443,2.653488976850236,-0.04991752330815882,779.6338941325967,0.5359195568836955,0.005758094086259587,3.0274554687778545,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.95387626707676,0.04612373292324001,0.04612373292324001,test
cell_010,61,0.44149067016444465,0.039711426677628836,2.4589714650714143,0.17551221080037968,874.2463212717594,0.44501920851020654,-0.001400487279885199,3.237394239352344,4.040011960178034,0.02878557170262852,2.6167974219359285,-0.077769192454304,778.2309732758952,0.542314109315735,0.005368749108316076,3.0507881336456855,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.951414724652959,0.048585275347041046,0.048585275347041046,test
cell_010,62,0.30844554249366846,0.03285707935409649,2.4289992640533873,0.17511234849776666,887.249553256138,0.4386903218313112,-0.004623460431960409,3.243192615893503,4.039938740060341,0.0299974566975937,2.621316592328274,-0.06313526896503888,792.385338227565,0.5482460607667006,0.0027761543099838483,3.044055922132103,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9476100284695307,0.052389971530469315,0.052389971530469315,test
cell_010,63,0.35063273722307453,0.027467808963311174,2.4600839838187993,0.19562825762030367,897.1233116029933,0.43532983219434535,-0.006762687823472701,3.2745806221795073,4.04030411322486,0.028136187321536808,2.6442146504774175,-0.0796154933937265,788.1292273398496,0.5386047624622553,0.00673929506041677,3.0498249392725625,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9476653728230469,0.05233462717695314,0.05233462717695314,test
cell_010,64,0.3592537677163379,0.037789684550426986,2.4563273644452774,0.1784898515320186,874.9332493419258,0.43825358536853704,-0.002931421569899297,3.2280033273560007,4.041086455121807,0.02745501976157426,2.620373976382942,-0.07523497706727725,785.5652520036767,0.5425308695611971,0.0038676796800241253,3.0174198553078155,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9488327761458357,0.05116722385416428,0.05116722385416428,test
cell_010,65,0.3872549963824082,0.03456134534618291,2.475122707965627,0.1859073654404791,877.9611027740691,0.44782144853380296,-0.001631795895237485,3.2527013789890793,4.043718551713593,0.026594595371908628,2.6354461577741337,-0.036333364712664816,788.8913283728028,0.5336302869787387,0.004050653844536287,3.0551322214578844,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9521259406948055,0.047874059305194505,0.047874059305194505,test
cell_010,66,0.3585781666704767,0.03178035958800679,2.4439801885248023,0.1787459366639169,874.794566952085,0.4456481556462342,-0.0035026411675688376,3.2558069419437072,4.0421467146133745,0.031107604964783302,2.648391953481386,-0.04935247532630202,786.6189541115278,0.5350690204001419,0.004600749646900397,3.046470804822833,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9490060210788809,0.05099397892111912,0.05099397892111912,test
cell_010,67,0.3960531121002757,0.02905684844810294,2.4506740151400597,0.1847965617111521,891.5738145068184,0.4425270199692046,-0.003275681971281535,3.246728991357726,4.039696354797827,0.026551974756922146,2.6211633039454414,-0.058712710295446016,786.6431055789346,0.5395596138736137,0.006531214291339191,3.041979800457433,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9473825721621705,0.05261742783782952,0.05261742783782952,test
cell_010,68,0.3457435065716584,0.03243896240121497,2.4404429483186436,0.20212924413116928,882.1702622637923,0.4413729752397977,-0.005305313377372055,3.263377504949695,4.043619344099763,0.02686932523941982,2.64948704685649,-0.06357795581811244,788.9758334746502,0.5399962115165741,0.0013987519750620703,3.0507545471522217,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9445598754732905,0.055440124526709544,0.055440124526709544,test
cell_010,69,0.38847700071193664,0.027264470982554693,2.44707033699782,0.18030830160749495,869.6398445601754,0.4376241558224662,-0.0057355797030551325,3.2533437214524463,4.035330324980201,0.027476138082233217,2.634453931235222,-0.051631229598227746,802.434393182414,0.5394073287707661,0.003354965074631582,3.035005414233995,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9449275572208276,0.05507244277917245,0.05507244277917245,test
cell_010,70,0.3112378630704006,0.03628277662472158,2.4534390478353147,0.18641551493479208,871.6514148867499,0.44407346765193967,-0.005230280247439706,3.2515895871930915,4.039097617306641,0.026560680376442283,2.6396991941933625,-0.07897215987127452,784.226429581736,0.5396759162250916,0.006201887062483358,3.0428182514992743,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9438583360485591,0.056141663951440934,0.056141663951440934,test
cell_010,71,0.33138899482532785,0.02899894316789069,2.4090964175085605,0.19041490504139846,873.2680599062495,0.4396820571828425,-0.006430977723323543,3.2351022117344037,4.04063334619291,0.029394030765011687,2.614152343280367,-0.07125109423115293,790.4738212025113,0.5342427803754595,0.004552713668881913,3.0474710885621445,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9405110163960941,0.059488983603905865,0.059488983603905865,test
cell_010,72,0.3207591575046498,0.03208695760199153,2.4446997397961963,0.21318762729429047,883.7988190057159,0.43976874306682245,-0.003640605576122509,3.247590632737156,4.036702503230481,0.030148842824426147,2.6528984576272046,-0.03566196944578326,793.3721037850645,0.5400411397065007,0.0062944657509314715,3.037735294584667,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9398445234718759,0.06015547652812414,0.06015547652812414,test
cell_010,73,0.3197688287430869,0.03530259969420417,2.478508184310426,0.2008444004988718,884.6450296759575,0.44586252432655776,-0.004840573332962082,3.2380583464263113,4.038748243898472,0.031683291759163776,2.6327260507769292,-0.08809574568497894,790.6227403213086,0.5393679448411494,0.0003368574594240399,3.057391016699223,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9370374175913974,0.06296258240860264,0.06296258240860264,test
cell_010,74,0.37091790874508335,0.02386418694955078,2.4243589829159826,0.20009162083985035,894.5695324348424,0.4380915394851148,-0.00024860729304621325,3.2409869665687903,4.034818374461992,0.029210372184630393,2.641676418913061,-0.061788572475468505,787.1548725457418,0.5379592525966308,0.006091083066585842,3.0654057861632675,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9350578165327198,0.0649421834672802,0.0649421834672802,test
cell_010,75,0.35908504185621387,0.035226354369629884,2.452471900839781,0.1889530458424906,873.2815087330871,0.43843557377105213,-0.003186795582025599,3.25426977727085,4.035459737696978,0.02697688589934639,2.654938043236559,-0.06532954072964034,798.8356764489163,0.5291250127007017,0.004440626307725469,3.033647883359252,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9349283577927968,0.06507164220720318,0.06507164220720318,test
cell_010,76,0.38609314220284496,0.04081227517785275,2.4619814939833913,0.20205319898088592,888.9142728277632,0.4408765932662055,-0.004047750322669416,3.262619979795637,4.043725288847624,0.02997278056852056,2.6474081915887155,-0.0626722276536799,789.8919054331982,0.5368794223783591,0.00488248188157831,3.0596699606587276,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9365905769643388,0.06340942303566122,0.06340942303566122,test
cell_010,77,0.4136207983020986,0.03235816157403923,2.4575991180376615,0.19470220412512326,887.3225315179479,0.44331260331484595,-0.006774276202631532,3.260443599247287,4.043359551587454,0.03182887819853281,2.667408154728452,-0.05395085585332424,787.4205906390785,0.5325707348899187,0.003967984608884723,3.0348210170163887,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9368135185086919,0.06318648149130812,0.06318648149130812,test
cell_010,78,0.392456102266917,0.03444305761012182,2.4678042482870794,0.19564916608225086,890.0375227830232,0.42903758051454965,-0.0036232040939235366,3.248839023609815,4.037682896423222,0.030015522019552487,2.635732088863973,-0.08029448018766656,786.8663459267786,0.5293533884904548,0.0033048995484590703,3.0365197647653734,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9362144966553291,0.06378550334467092,0.06378550334467092,test
cell_010,79,0.363467758646154,0.02912378056681881,2.419001493416664,0.18789643877405993,881.0206992485696,0.4436487469559968,-0.0040021179182940176,3.2372352057616314,4.038409841165507,0.030062307670050113,2.6453542286531295,-0.04574117819559013,787.2925082623799,0.539031538623658,0.004594316056910539,3.0497351666575994,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9318192302992953,0.06818076970070475,0.06818076970070475,test
cell_010,80,0.326697970080111,0.03133059262661352,2.4190466820954675,0.19870279861798362,889.7319255357121,0.43044851073098483,-0.003171460777001317,3.2779718939009643,4.034727430784766,0.02874127158856771,2.668110983454309,-0.0622243011286688,792.4555635976491,0.5376675161601278,0.005734778454161491,3.0663208719301287,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9303160778457247,0.06968392215427532,0.06968392215427532,test
cell_010,81,0.3597210989636905,0.03804671528497864,2.4088310792631336,0.20955144303056888,885.7917408341523,0.43907680415347045,-0.0015371755507915777,3.254187636745409,4.035248791207634,0.029943743211443843,2.6264419970254016,-0.03795920110911085,793.0512408803999,0.5412173462118376,0.004747373674717359,3.051307247801976,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9301860984855139,0.06981390151448608,0.06981390151448608,test
cell_010,82,0.3139308936974768,0.0327715994784549,2.4724468863980045,0.19104139008566895,885.6222401796362,0.4418924692636375,-0.001951400374676841,3.279171862187873,4.034804273468714,0.029040759607222865,2.642226632878301,-0.05792046393398518,786.5073954949024,0.52927717955196,0.004112919449917119,3.0403876117144213,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9310159671537748,0.06898403284622523,0.06898403284622523,test
cell_010,83,0.37104765854408284,0.031182455682510192,2.451756861617267,0.15962009802650068,885.9540943731572,0.4423648322775194,-0.005076616955072815,3.2433770634503003,4.040303562798013,0.02818875895802165,2.675352661207981,-0.028622889782655606,792.5581466492182,0.5395459647466814,0.0025615221630297183,3.0321839343871986,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9307463838015886,0.06925361619841142,0.06925361619841142,test
cell_010,84,0.37049673762965957,0.033647188865001613,2.4533609547809956,0.1778485580524248,889.5444657135108,0.43346325073750325,-0.005806660719363164,3.2464531066958076,4.036403259369105,0.029034013332587497,2.651411049051659,-0.09299788822158375,797.1184465264776,0.5343582672367511,0.00495948503810951,3.054295399034217,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9275502711627693,0.07244972883723066,0.07244972883723066,test
cell_010,85,0.30247268122999105,0.03389857805377428,2.4319649203354072,0.1964598090255874,888.4708930891929,0.4362474023891597,-0.002908365477700945,3.2710191390066217,4.0389406671053285,0.02952862238731224,2.6628642800433218,-0.0619846413477116,792.1797079947576,0.5339399791481227,0.00511198441070325,3.0674693690178425,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9281551956379509,0.0718448043620491,0.0718448043620491,test
cell_010,86,0.3354553187882913,0.03192547060549841,2.475345026774572,0.21374636490745136,892.4680841921572,0.4390911759351013,-0.002176357591838921,3.257886010530333,4.036097543839917,0.031001670183075945,2.6447044912293562,-0.04602484737921243,792.0303032014556,0.5335491158001126,0.008461085585570533,3.032386219700445,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9276883153283888,0.0723116846716112,0.0723116846716112,test
cell_010,87,0.32527340624336537,0.03389241487378408,2.4350095319447274,0.1911966230872225,891.3393380579118,0.4368890529217194,-0.0028725060130113432,3.2297244815126147,4.0351658007008595,0.030029960636839246,2.6514222847274462,-0.06928808667861228,790.5558905306025,0.5261122247131568,0.005718335078142538,3.0427539402465795,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9260336638643042,0.07396633613569581,0.07396633613569581,test
cell_010,88,0.31662739931014666,0.03704115441391515,2.4574755917920585,0.19690802124086842,890.0616058651692,0.4338415097301645,-0.004732738169461973,3.278040220999859,4.031106886551208,0.029325200662175328,2.6702209884892922,-0.059002168672650186,802.7905492057856,0.5322968011046925,0.003232255413361955,3.0421258625513965,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9250160765162166,0.07498392348378335,0.07498392348378335,test
cell_010,89,0.3668491120952225,0.0331671641713053,2.453196460432521,0.20294714385916504,892.796212359649,0.4332341417677274,-0.00602531296116866,3.276127638723428,4.03767669814947,0.02878980391705186,2.6473572224349318,-0.061819906942175526,790.1142226286418,0.5335967699224908,0.00488463038537356,3.0420917051046126,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9229528150514823,0.0770471849485177,0.0770471849485177,test
cell_010,90,0.3339366183706318,0.03641674483543591,2.4376371048091343,0.2181537225350297,904.6534018732215,0.4289251173164953,-0.004630788820286777,3.280470959696188,4.033874989790162,0.03108427650065003,2.625995907459287,-0.08118618530968606,797.3856917111477,0.529820612036357,0.0048027921704556845,3.038074904053393,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9245852590181897,0.07541474098181034,0.07541474098181034,test
cell_010,91,0.3036446100880132,0.0410242022495957,2.4467416980715297,0.20858473891368343,897.2343173401435,0.43082996569176457,-0.005330207384478725,3.2571672072645876,4.033757186023687,0.028398338095199108,2.6628145586904557,-0.08040036428083848,795.7083687926385,0.5363538301933928,0.006348900176520446,3.0486561586013132,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9230817764769195,0.07691822352308053,0.07691822352308053,test
cell_010,92,0.3632710385150246,0.03135418511439986,2.4503582493618614,0.21163474836101293,898.0638532168674,0.42841314497724353,-0.006044067885847305,3.2733027474225707,4.031469789662962,0.03187146185150632,2.6860503951625843,-0.06626941470661096,791.5943017359011,0.532551725211667,0.007115192573518761,3.056902135598887,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9224323396963764,0.07756766030362361,0.07756766030362361,test
cell_010,93,0.31899538271784433,0.03148298812187753,2.478212475630767,0.18907278406809894,876.8967005030107,0.43323395952124594,-0.003924136754135339,3.2792970165498856,4.038765288162844,0.030805747031412145,2.666006128770658,-0.07032578107790757,799.2043584221522,0.5305207367952587,0.006086967245253765,3.0488441978377967,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9207512810637297,0.07924871893627028,0.07924871893627028,test
cell_010,94,0.271334845389615,0.03704684469768398,2.466804031873623,0.20355321387432404,885.6900325405613,0.42743130822893194,-0.0034319642083961467,3.2827002660237703,4.035065459643019,0.0319264331370981,2.647544588408994,-0.06726654829914405,803.6317708484526,0.5301713841860823,0.007375585871601716,3.038602786120822,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9216860097362061,0.07831399026379393,0.07831399026379393,test
cell_010,95,0.3582987273682126,0.04328871938128784,2.4628080956128633,0.18602095023788298,907.4731678962795,0.433311846857538,-0.0034118446307872963,3.262332614064807,4.033997091238521,0.029951623583816662,2.6935390789797617,-0.05693850756949594,808.1260647515123,0.5270705032287483,0.0025337279461582957,3.055358786395375,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9176638363891741,0.08233616361082585,0.08233616361082585,test
cell_010,96,0.3325017648430113,0.03937709378975543,2.442207233502672,0.18805532681792936,893.7180423437761,0.44348791100512,-0.002658882338753399,3.2377408930672433,4.035887835776512,0.02885344376912855,2.644806558985807,-0.06556163337603142,805.2828632225528,0.5369169696753512,0.006012438781065377,3.0611670878382338,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9199949024550933,0.0800050975449067,0.0800050975449067,test
cell_010,97,0.2946080799202421,0.04291231040844682,2.4483652456611105,0.20341971849333562,891.5993504312578,0.42899328017795507,-0.0037246874614818098,3.2696756536730733,4.033507508818952,0.030560298865468915,2.6814207087112867,-0.04319110144397896,805.0030540298073,0.531909883070297,0.0028236369062528657,3.064961998517358,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9187353238082615,0.0812646761917385,0.0812646761917385,test
cell_010,98,0.36421991199327497,0.03025809531009471,2.4795656594838245,0.22197455826942009,889.4067036880483,0.43652181661020967,-0.005841905494288263,3.266364225235937,4.030751818372124,0.030374497548655927,2.6519068100639616,-0.06815166539870274,803.8711159382739,0.5354277111952493,0.004466667872051276,3.0632452909361634,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9166031123827195,0.08339688761728048,0.08339688761728048,test
