cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_008,34,0.36922397743519086,0.027961958371841025,2.4536055226338918,0.18136094654395357,876.0182719258866,0.44888432361932273,-0.0030215875411784294,3.238256817207881,4.049202176333519,0.027593723056258644,2.6434564716480993,-0.038034199388346845,776.1627824186013,0.5504973263286904,0.004526101406192088,3.028064262073487,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9750185715936835,0.024981428406316453,0.024981428406316453,val
cell_008,35,0.39312871189657717,0.029131840377383873,2.439979975142423,0.17489147660250487,867.057448902654,0.45006769151588294,-0.0028249805845268865,3.2338528533151867,4.049905116743587,0.027268559862143195,2.6360756244538117,-0.04213107865466516,780.0775573746636,0.5479398708102043,0.0044976431776984445,3.028643964571991,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9758586350356147,0.024141364964385348,0.024141364964385348,val
cell_008,36,0.3828123846244948,0.029936906841225207,2.450721776506052,0.18254662428570564,873.5550753855032,0.45035406820215074,-0.0024872620686891855,3.236285067608632,4.047791591885131,0.027952925406232527,2.6361671795072676,-0.03878696756351432,783.4858916280136,0.547453841072609,0.005531433561930648,3.029824972663766,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9741227726061613,0.025877227393838687,0.025877227393838687,val
cell_008,37,0.39009311776906513,0.03093434640924515,2.4416269762163516,0.18078633195035798,869.7306883765652,0.4504255756005669,-0.003415300498506775,3.2378496691216276,4.047023133150877,0.027408173189151477,2.6451325515381896,-0.03608126299901675,778.1868068731295,0.5535828865759328,0.004226267120241602,3.030610577847832,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9759599323061774,0.02404006769382261,0.02404006769382261,val
cell_008,38,0.37724044776909127,0.033245640671615284,2.441704975496477,0.17571620957561637,875.1623597276974,0.4502851287099799,-0.0028675576707749965,3.2374859740214084,4.046683691855942,0.02750528883133323,2.642349356600147,-0.04239580324732454,780.2704628792478,0.5476781716677667,0.0048917807273657,3.0328439750288503,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9723737914284546,0.027626208571545408,0.027626208571545408,val
cell_008,39,0.38294110587590474,0.029842398356421645,2.4490765978530065,0.1881812371456684,874.623254777927,0.44683941929320253,-0.0039680640593497745,3.236279128921892,4.046728867785598,0.02733615448587593,2.6449905158638014,-0.038828901078930736,778.9383685594438,0.549290459616207,0.00484613337206865,3.0331720359011523,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9716464173988912,0.028353582601108762,0.028353582601108762,val
cell_008,40,0.3741711657483346,0.030358033626213844,2.4365389130166473,0.1780316999525717,869.2169472998048,0.4483057173595614,-0.003294214518052079,3.23682398743079,4.04769058618612,0.02735238288372691,2.649382006517238,-0.04750986564818745,776.5124656417129,0.5474802872241132,0.004568381647050699,3.03433414163273,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9738696747580214,0.026130325241978558,0.026130325241978558,val
cell_008,41,0.39176418653453,0.030132600995242547,2.4413091408323,0.19143433706090426,865.8298194053895,0.44996095716606327,-0.0030855409783760905,3.247910874444824,4.046263138733661,0.027284656441335226,2.630568750174698,-0.050950592386966455,778.658124017426,0.5501509637908871,0.005342831493431091,3.0302039975767157,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.973845112680792,0.02615488731920801,0.02615488731920801,val
cell_008,42,0.3788462201898887,0.03125443613663119,2.452465478597182,0.18237775834017048,875.2956827137041,0.4478360361219669,-0.002952372077173131,3.2438691862358473,4.0488216912789365,0.02683611457197959,2.6377233202736052,-0.0405099882900388,780.0660618937012,0.5489204934363788,0.0054814511738402166,3.0272885134397995,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9736753954302494,0.02632460456975061,0.02632460456975061,val
cell_008,43,0.3618433178124996,0.0315596457060017,2.449046033362396,0.2009339535903694,875.9306749206444,0.4499583072328668,-0.003226607881502108,3.238089172937823,4.047657282157901,0.02782572007435408,2.6278412867310936,-0.041647308874584614,780.0242944252503,0.551126445121449,0.004564785380706012,3.0303515479296115,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9720082847999746,0.027991715200025413,0.027991715200025413,val
cell_008,44,0.3811396600927857,0.03040036943533122,2.4363290596498026,0.1834382861642941,872.1849856494398,0.44899827650764196,-0.002942580429774514,3.236505362049994,4.047238512266336,0.028003272283813115,2.638303517011691,-0.029648922286698746,780.4418056667503,0.5462072948758985,0.004140914565372687,3.0298380522943864,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.971790687134687,0.02820931286531303,0.02820931286531303,val
cell_008,45,0.38575321492853365,0.02905723321866377,2.4439585689766337,0.19078622810291412,873.2155958019614,0.4499997512345195,-0.004440760849256696,3.2392360758385115,4.046148698892405,0.027981015060417315,2.634550710692334,-0.03306843699375114,777.3920732539121,0.5495327226490618,0.00521300573979093,3.0359583189577615,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9698218583769055,0.030178141623094512,0.030178141623094512,val
cell_008,46,0.40018632435175777,0.03484129046194604,2.4448907040943575,0.18584696548381305,873.0980391933267,0.44703867064533814,-0.0031392282396140126,3.2423501718736687,4.045439466559706,0.02806719536625512,2.64256698892497,-0.04657468567041222,779.3201766297522,0.5484013022518454,0.005652611256377695,3.0362923113591753,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9700245024899367,0.029975497510063343,0.029975497510063343,val
cell_008,47,0.3703010635656508,0.03012106022548255,2.4504003014388798,0.1779640758444915,874.5796789450249,0.44988255457998855,-0.0034262324350268418,3.2422714583666603,4.047294547845098,0.027360944349842597,2.6334780817563255,-0.04380874149744759,782.9887476366008,0.5495698720202314,0.004455464697200736,3.032806071821462,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9709741965816533,0.029025803418346707,0.029025803418346707,val
cell_008,48,0.3741888130885246,0.031451531059498716,2.454375969260802,0.19690405669606903,872.8136607643457,0.4497736698017427,-0.003105378835210066,3.2400096325110144,4.045849983053285,0.028007512835808674,2.6541842082718956,-0.04259358680229226,779.4062854613325,0.5472333557221467,0.004001816933920559,3.0352662667305754,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9693406917061326,0.030659308293867427,0.030659308293867427,val
cell_008,49,0.3712722733786167,0.025692704770286273,2.448712657331249,0.18280854532756477,872.746547685891,0.4476117721612976,-0.0031790132436043212,3.2393136466726573,4.0479491812101305,0.028377411818951398,2.6395610139768273,-0.04645744637316725,781.0288331960679,0.5473958240256163,0.00362039905281401,3.0426279991299823,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9700597228820452,0.029940277117954772,0.029940277117954772,val
cell_008,50,0.37361612028380053,0.027871460667015208,2.445567032947535,0.18242282902406942,874.4052923506579,0.44534172421786794,-0.0037052256372306566,3.239318216913422,4.04682526184348,0.02765363240114211,2.641580591572981,-0.036217349933665155,779.7213426410754,0.5461622345087465,0.0036341711376309867,3.032853388737158,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9701991062350631,0.029800893764936887,0.029800893764936887,val
cell_008,51,0.3886808162881194,0.031179986120905213,2.4549701052877912,0.19406616977312988,873.9312769731131,0.4475622846661265,-0.0026755238197026755,3.244312707394886,4.046846450426712,0.028629247863786032,2.6480985268064496,-0.0429365310259004,784.8382937935556,0.5466759914270732,0.005048807859581837,3.0359787852642017,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9668578764810973,0.033142123518902666,0.033142123518902666,val
cell_008,52,0.37032584671289753,0.02845850077572753,2.452329130848405,0.18095543662187852,872.5536034418642,0.45051789491908084,-0.002862709539131347,3.240670026833905,4.04361497643364,0.02821508500860574,2.646068947831288,-0.04192059465750339,782.3168487172276,0.546924553234706,0.004456051995502025,3.0313445912774646,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9687564547256146,0.031243545274385442,0.031243545274385442,val
cell_008,53,0.38114963656698525,0.031949649885953404,2.4542147613895984,0.17980171882633514,872.1279369010728,0.4474352536700709,-0.004101124974314276,3.244526125899481,4.044948518504761,0.028729649605099928,2.6379592910327787,-0.03719040315210113,783.1789532461089,0.5450063090313229,0.006004545016244207,3.037949800976154,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9668033201627474,0.03319667983725261,0.03319667983725261,val
cell_008,54,0.3766689168670192,0.03217019239492429,2.4524120512125998,0.18256558318122135,875.5956181696997,0.4482405614857192,-0.003128711607784876,3.246607993982328,4.046453359265383,0.02767511686625735,2.6393411312732686,-0.05127283245907732,783.2885650656708,0.5457285638265492,0.004618724860105972,3.037823270511919,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9669891114764819,0.03301088852351808,0.03301088852351808,val
cell_008,55,0.37705148200240396,0.03002860545233772,2.4508989663311573,0.18558829947930142,876.1178146037679,0.4498111888508184,-0.0031834988146651243,3.2410234268087454,4.046037966378853,0.02900375621730542,2.641391713521872,-0.045282115879707666,783.6155347069698,0.5469426845619012,0.004516304935489714,3.0341431979614177,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9665988674549922,0.03340113254500776,0.03340113254500776,val
cell_008,56,0.38412936562198846,0.033695659235911765,2.438969168040892,0.19630648296851394,875.8591228340323,0.4493162269081733,-0.003944184302223418,3.236117454851663,4.044757208006721,0.0278656949079705,2.6467076955659987,-0.04555585547450298,781.9674132820414,0.5482633985867903,0.004750851824323777,3.0385677975086116,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9661716357246218,0.033828364275378164,0.033828364275378164,val
cell_008,57,0.3771701009709764,0.030040594585005076,2.4511184076292336,0.18970453246601957,875.5164598493942,0.4489104900748565,-0.0025238927692042812,3.248804503843388,4.046808599955842,0.02742097584617099,2.644609003847768,-0.04778868010470393,782.7399140610655,0.5481500403931273,0.006296900945716303,3.0412990445018466,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9704304985855523,0.029569501414447696,0.029569501414447696,val
cell_008,58,0.37058402804698143,0.028574085248670274,2.4346394387493753,0.1883115899671163,873.9118791122708,0.45033929740982453,-0.0028050340038634756,3.2432605800535956,4.045641264989765,0.028993490370839634,2.654282065924232,-0.050718786997982566,780.5358050631374,0.5458267576873392,0.005017694765675028,3.035699103195579,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9658317628874965,0.0341682371125035,0.0341682371125035,val
cell_008,59,0.39775585792628965,0.029425919601073283,2.4467258043214803,0.18084439682883197,874.8224104231525,0.44718291382100295,-0.003946614554512948,3.247353275790777,4.0461039726750245,0.028279811874309623,2.6421717483653686,-0.0471989244960345,782.0100523767516,0.5458786220713375,0.005011177946719741,3.0300932498935746,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9658281915608158,0.034171808439184215,0.034171808439184215,val
cell_008,60,0.3661900363682087,0.03122850828887923,2.4391823881254466,0.18629981949148156,877.7722120109651,0.44826674804744565,-0.004233994783722668,3.24716019800871,4.046983937238507,0.027833325154855256,2.644337662614732,-0.05679328968887078,781.1231471560105,0.5465676783173076,0.00534438275498488,3.0357583497169007,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9653496029516051,0.0346503970483949,0.0346503970483949,val
cell_008,61,0.3795673272401269,0.02943464058310957,2.4581616563446698,0.18077766356604424,876.6076193926087,0.44663343530789396,-0.0042811254575879495,3.2483020802864235,4.046188122549361,0.028989601512674608,2.637084369812305,-0.05337328517205712,780.8607793238991,0.5515262318483934,0.005220779567309486,3.0389010625654573,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9684758329395396,0.03152416706046035,0.03152416706046035,val
cell_008,62,0.3701903765145026,0.036123349521494506,2.45323957453921,0.18972517664001728,879.0755198090108,0.44565065059414,-0.004028247836390721,3.2434003705105092,4.047034156464315,0.02728262921866836,2.64370804015782,-0.047255078485803584,779.4049842466627,0.5455339065680376,0.005076751760007951,3.031752167681459,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9665283938859502,0.03347160611404976,0.03347160611404976,val
cell_008,63,0.38056216277343197,0.032296179639428574,2.4501501521436246,0.18243335427003618,875.1115696224982,0.44828360527258904,-0.003888891875898549,3.245617285729609,4.045134280483302,0.028337341252614088,2.647368427342336,-0.054469801758571204,782.7087422240397,0.543899483744238,0.0036211704942877244,3.0353537665678996,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.966658067131406,0.03334193286859399,0.03334193286859399,val
cell_008,64,0.3840431820792456,0.03382237426201544,2.453752202385307,0.1883991411844786,878.085652904039,0.44702319648614425,-0.0031757804843776647,3.2496353958732254,4.04711369353313,0.028703961631518546,2.644673428457536,-0.037247944953269996,781.4954756084957,0.5502051142981056,0.005064217134133051,3.0353118788259668,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9685642222888081,0.03143577771119188,0.03143577771119188,val
cell_008,65,0.3654442271211048,0.030602615675949973,2.451141244598859,0.1829384325900434,881.3749813392589,0.44711645293577473,-0.003516545940164389,3.2409080597132585,4.044527219422864,0.02693801612368873,2.655540184709659,-0.05465745129124837,781.2026796807862,0.5477337107663321,0.00503928274797089,3.0401414413969947,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9632273482344171,0.036772651765582864,0.036772651765582864,val
cell_008,66,0.3847171912171365,0.032379674328906635,2.4411539984542263,0.19328518619489576,879.467014478067,0.4487244607767292,-0.004322112433567244,3.2434042470076467,4.045606406181767,0.02773561505231318,2.63176936730991,-0.04672085277856686,785.8839347864091,0.5451271339978208,0.005142996602287978,3.0415410784329855,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.962874280643465,0.03712571935653497,0.03712571935653497,val
cell_008,67,0.37528894866919343,0.03451747912735864,2.4457432862655883,0.19390101309336139,876.0125916928847,0.4453394900078816,-0.0028596062824910204,3.2415763160107764,4.044767259746542,0.02979406688188355,2.6526743256799707,-0.0518030159124432,783.3014615488337,0.5448126321849087,0.005620397255474558,3.0364031499833732,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9619901682950839,0.03800983170491612,0.03800983170491612,val
cell_008,68,0.3811330796700539,0.029887698001946697,2.447170592668995,0.19047178537314718,879.7949082207091,0.44393186287422937,-0.003411078431104813,3.2518237287148417,4.043866614660591,0.02951098513131953,2.649509947359125,-0.05393682049050895,788.5730246401932,0.5436633224657145,0.004972055058831203,3.039700448162077,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9597527490333573,0.04024725096664272,0.04024725096664272,val
cell_008,69,0.3678558602274659,0.03182144411859874,2.4520854907729843,0.18800813237767927,881.9654462020326,0.4443359012569869,-0.003624689666268491,3.248857329037026,4.044652665771752,0.029016892713536815,2.6379731382317138,-0.045710204904091035,782.3581830029665,0.54397116240143,0.004028022869459411,3.0397453365617713,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9610448211719307,0.038955178828069315,0.038955178828069315,val
cell_008,70,0.39093109478213206,0.033070056532942704,2.4570516728925353,0.18557268387108952,881.8325313836269,0.44868085934593727,-0.003103279953070975,3.242704634487907,4.04399404184011,0.028589484292991907,2.6442637472315513,-0.03634513015846332,784.4697219976003,0.5443347564325183,0.004504824370595756,3.0428400964176325,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9595921348152536,0.04040786518474637,0.04040786518474637,val
cell_008,71,0.3741260918151465,0.03214933663037823,2.445666088762318,0.19661874980086647,878.8604450324317,0.44612363018991474,-0.005008050783616961,3.2476253379306974,4.044457106599436,0.027297053500380416,2.6530671764225904,-0.05128756479738062,788.5508558801337,0.5471585297391309,0.004399650805863872,3.0464605634291217,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9616486956369935,0.03835130436300649,0.03835130436300649,val
cell_008,72,0.3665894915229859,0.030762597292127054,2.437748171311482,0.19217119162479643,876.4563120655625,0.4472667636133229,-0.0039181146291075095,3.2438533179284232,4.044486790299583,0.02755603422669211,2.6433963684861665,-0.05208556466134251,784.3582431965722,0.5452661219544114,0.004170979380878407,3.0449286608402995,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9626858640187035,0.037314135981296515,0.037314135981296515,val
cell_008,73,0.38887006489497744,0.03309639216559745,2.4545778115232646,0.18873951316914278,881.3837662664208,0.4461335465058673,-0.0031002067773700506,3.257332607865746,4.043806977184878,0.028865709417686878,2.6513939102814366,-0.04690030063830539,784.4404707224094,0.5438078896048721,0.004506094154197416,3.0393649327971155,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9602668512923082,0.039733148707691845,0.039733148707691845,val
cell_008,74,0.3704657758906654,0.03175518043962653,2.4582600315472805,0.19243786738997143,881.3556187448813,0.4451286328491665,-0.003621763377131155,3.249406644234887,4.044828731264847,0.028374050158264903,2.6511525320676266,-0.05661387254756263,787.6500005643522,0.5429668742285102,0.0043463828081980235,3.0384799463459986,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9579268895614304,0.04207311043856965,0.04207311043856965,val
cell_008,75,0.36578108288968825,0.035617147351150805,2.451538332562779,0.18177175967190684,882.6724818753032,0.4433620585967488,-0.0032052198350658997,3.249669584272196,4.04336827251069,0.029483643089181222,2.653455884087714,-0.056977956222719534,784.7167017863878,0.5405058652546416,0.006504697174858467,3.0406184263547584,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.956076639055811,0.04392336094418903,0.04392336094418903,val
cell_008,76,0.3653841807194839,0.031231062334965164,2.455342781104082,0.19046388886329593,882.6963009877968,0.4469567453100299,-0.0040098735741123425,3.243216691243696,4.0429317542305805,0.027227638535034324,2.64719922270458,-0.05008040877529004,783.7426906107886,0.5419302035278529,0.0048793591583038325,3.0403429169484886,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.958595055719509,0.04140494428049102,0.04140494428049102,val
cell_008,77,0.3668166828396382,0.03352639309515702,2.451817721876321,0.19016477879132299,876.7507021452184,0.44529033344235164,-0.0036214263140219734,3.2503391664206327,4.045808137794806,0.028783031424615864,2.648487151425444,-0.04796230228882112,790.7799804252132,0.544058174949827,0.003563561350317232,3.0453129294954264,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9574236580523515,0.04257634194764848,0.04257634194764848,val
cell_008,78,0.3490746616935379,0.036075691144868825,2.4671245163971505,0.18879283224330443,879.9322714482036,0.44523906386747225,-0.0042438429653187,3.251641150718354,4.04278175533129,0.02855394659289899,2.6417378051030083,-0.04694776852738612,789.6324946509264,0.5430259237879709,0.004916615795104637,3.0470853954461403,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9556664971397741,0.04433350286022586,0.04433350286022586,val
cell_008,79,0.38941649313444504,0.03121347065869528,2.4627605796885867,0.19277355843210486,879.3123712837723,0.4486361406491915,-0.002260157487066442,3.2512047922030707,4.043991022852404,0.028496675424387066,2.6483609723254324,-0.056835762642465884,784.5513430986945,0.546205229714107,0.004910971714661154,3.0446775357533467,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9559669073301841,0.04403309266981592,0.04403309266981592,val
cell_008,80,0.3719159579421676,0.031077234359885002,2.4518970604995673,0.18786920843028904,885.7676230965209,0.44204403110571316,-0.004442016546697917,3.2427662375793527,4.042356310564398,0.0285883210339348,2.6567853141571742,-0.05274706108655743,786.8289784582879,0.5433590960379036,0.0046887142965069215,3.0549466505962375,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.954652890613818,0.04534710938618203,0.04534710938618203,val
cell_008,81,0.37410339748778787,0.03491967501846318,2.4533254009818553,0.19502907749589848,881.6853930501322,0.44501913121712666,-0.003677250732332118,3.252760779752897,4.041967807723404,0.030028348009319833,2.6547279883907224,-0.059889264239877976,787.030468408598,0.5401899187001363,0.005426726671588588,3.0454685680100635,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9541602830298352,0.04583971697016476,0.04583971697016476,val
cell_008,82,0.36001717971199637,0.03306369671087016,2.463216917844549,0.19946128652774803,884.805029725964,0.44213053353465825,-0.003843632302236143,3.2545974090117036,4.042462346775454,0.027873661907982662,2.6433423665346973,-0.04428003589987245,785.3528268405867,0.5428753331945223,0.00486456925123508,3.044790541734937,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9546006591589214,0.04539934084107855,0.04539934084107855,val
cell_008,83,0.37781807484305385,0.03371525675573427,2.453594235757245,0.19468118093000722,879.9345263616356,0.4452652737840739,-0.004153413362382481,3.2505677985190418,4.043594858325451,0.028666876949202575,2.649324886198479,-0.04621356112227547,786.0237883550849,0.5434436941007026,0.0055430202355423825,3.0504630457467905,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9540823472982811,0.04591765270171888,0.04591765270171888,val
cell_008,84,0.36222369276988553,0.03195378778955185,2.4625785152160042,0.19808947115004433,879.7522137511793,0.44591837618898544,-0.0020333275152742613,3.2524942451471444,4.044659566593299,0.029670237913202436,2.6654447137794133,-0.04995609551250246,789.3468076433938,0.5421400759261767,0.004930647409756204,3.0423576177381633,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9573631069337242,0.04263689306627583,0.04263689306627583,val
cell_008,85,0.35060119909195636,0.034575736547714724,2.4621058300420278,0.18992992646253365,887.5651677225899,0.44232184798065594,-0.003616117469044661,3.2526980908126926,4.0428248892629375,0.029561204054973002,2.6568798484993343,-0.0492121529411397,789.8136612180161,0.5401373035511852,0.005682208877420659,3.042439136125657,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9525160854849275,0.0474839145150725,0.0474839145150725,val
cell_008,86,0.3643077270565297,0.03445233240035978,2.4555433553231216,0.19439059916304244,887.6511990670498,0.4420436772340941,-0.0037693443244304725,3.2491286387257214,4.043429871340224,0.028565918579347684,2.6525497091677908,-0.05948193023411886,791.1936046507114,0.5423398354704685,0.005075635696401565,3.050008985179552,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9527733134401595,0.047226686559840525,0.047226686559840525,val
cell_008,87,0.3608816761085965,0.034381338332491525,2.4474164655761848,0.18760279928558077,882.5811107885108,0.4418853176025224,-0.0040105115540055615,3.2585131458084455,4.043110725276086,0.030217178718519415,2.653012398034372,-0.052686470532675014,789.253880218902,0.5422568235124298,0.0052641586450709816,3.0514025650331082,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9509404321126349,0.049059567887365096,0.049059567887365096,val
cell_008,88,0.37358493903027906,0.03635050086923887,2.4592831526795687,0.19217402961062785,882.5865253179306,0.4439741830743712,-0.004418423109000444,3.251646851274543,4.041635335168021,0.029199289418579365,2.654554168219127,-0.06180888354385508,787.2139455492578,0.5451937804995383,0.005368958052451428,3.0484692751430673,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9531394884262921,0.04686051157370785,0.04686051157370785,val
cell_008,89,0.3705431883028728,0.03408740176433916,2.4542701980482673,0.19344615329839793,883.2724920583933,0.4413802725506931,-0.00459416360483699,3.254742834581501,4.041579107595427,0.028912238317824496,2.6434448257607452,-0.049443675963138325,793.3646759226473,0.5434777952848567,0.0056992198043338965,3.0500685450579614,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9515247992484231,0.04847520075157685,0.04847520075157685,val
cell_008,90,0.3681641025793735,0.03262215796650276,2.4647267259874726,0.19905932912346466,883.1520383286716,0.4446889907155167,-0.004205900319694826,3.252423667238915,4.043285754455583,0.02933194300077629,2.651706572610838,-0.055202773698240414,789.3992827008738,0.5389339527647524,0.004550205366338847,3.0422947420597066,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9519623755101922,0.04803762448980775,0.04803762448980775,val
cell_008,91,0.37899836309582513,0.03494213502681282,2.456553291724343,0.1925638911282262,882.6740269748395,0.44695014805289796,-0.0037532315130501467,3.2569420195474894,4.040270143092763,0.028386260144029295,2.653123520450563,-0.056188546253250204,789.5077145985715,0.541955376007723,0.00537967053464929,3.0401497426566735,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9515481134120009,0.04845188658799915,0.04845188658799915,val
cell_008,92,0.3652756145882549,0.03337380978553743,2.458971045588193,0.19752692092122517,883.6441078207549,0.44357298763970826,-0.0035046399057524673,3.257541943037287,4.0426773410746275,0.027918632631682504,2.6507790511321154,-0.049919734319538264,788.307712201068,0.5396016702102516,0.00497502837266434,3.048772143422646,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9494555007357128,0.05054449926428717,0.05054449926428717,val
cell_008,93,0.3865650894634147,0.03494509818924442,2.4550566763485278,0.18993140771682623,886.6129575357096,0.44167080132373454,-0.0025378682355492836,3.259649790426523,4.042430399924258,0.029407448781746108,2.6613548426954154,-0.06669521257647365,787.7807506609662,0.5427743858376904,0.005965446907206029,3.0441006768135566,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.949139050256119,0.050860949743881,0.050860949743881,val
cell_008,94,0.36739842344241447,0.03553382454859156,2.4635541133299226,0.1978147488618432,882.1873804239804,0.44205723013384524,-0.004020399192791769,3.25612412983974,4.039438906477711,0.029756300892864625,2.6608227288492707,-0.059430661483225594,790.721650275405,0.5397058724477862,0.0048011515448744295,3.052332419092808,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9468401739298384,0.053159826070161564,0.053159826070161564,val
cell_008,95,0.3775886879821808,0.03625336674330495,2.46052134312699,0.2117427139571339,889.504338759989,0.44202791089716936,-0.0037665450316943963,3.247711176726535,4.041840994590713,0.03028140304549704,2.671660578899483,-0.055445596590528695,790.9851183405605,0.5420038993067086,0.006257950154885746,3.0453086462390724,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9490790325042526,0.05092096749574737,0.05092096749574737,val
cell_008,96,0.3625410220367222,0.032288202495203436,2.4580153683074024,0.19199952806730292,885.1010383769081,0.4412080054074024,-0.0036847699796534947,3.258927714056058,4.044105394682763,0.029439553682488063,2.6619993185194613,-0.056763287917782866,789.675182351015,0.5383777037822108,0.0049265160361310146,3.0488730991634254,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9530632377521238,0.04693676224787624,0.04693676224787624,val
cell_008,97,0.348115088695914,0.03375327918774289,2.459308501902556,0.19462904443515774,886.6221573842859,0.44314345198221244,-0.0037425962514361037,3.2541704153431765,4.043314732607098,0.029825811085386036,2.6523160940947696,-0.03995803567059013,788.0024012125527,0.5431492517389996,0.004448757412142372,3.0513839658794932,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9513581370987297,0.04864186290127026,0.04864186290127026,val
cell_008,98,0.35403128079315055,0.034272757582563186,2.474678923715596,0.19302677006119232,886.1766310076453,0.4438652815879768,-0.003841460999410889,3.2483877499216502,4.042919069796004,0.029188715512521272,2.6612422796366735,-0.053469714362286494,789.965856585013,0.5419282377565925,0.004438451649532796,3.0549745699888464,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9506869267252419,0.04931307327475809,0.04931307327475809,val
